Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
50.00801671,7.132517853,-10.67999084,-1.183439026,12.89711376
50.01809871,3.812422028,-9.28234726,-0.6725514221,10.05727885
50.02818171,1.208586731,-8.039781189,-0.6279441833,8.154328749
50.03826371,-0.7156617737,-7.111411743,-1.575174408,7.31884712
50.04834571,-2.014810181,-6.559958496,-1.915117493,7.124618625
50.05842871,-1.565294952,-6.564449158,-1.247056732,6.862746646
50.06851071,-0.3920347595,-6.975943451,-0.7629634094,7.028484292
50.07859271,0.784069519,-7.250771942,-1.213526459,7.393314902
50.08867571,1.634900208,-7.403454437,-1.821112976,7.797466817
50.09875771,1.858684845,-7.589966583,-2.010918274,8.06883476
50.10884033,1.868115234,-7.454797668,-1.896406403,7.91582087
50.11892333,1.727856903,-6.657405853,-1.77620636,7.1036224
50.12900533,0.9413923645,-5.561085663,-1.696422272,5.889799815
50.13908733,0.4369413757,-4.452940063,-1.616488495,4.757376171
50.14917033,0.666713562,-3.21187088,-2.015558624,3.850077674
50.15925233,0.9762698364,-2.002835083,-2.488275604,3.340054887
50.16933433,1.179996185,-0.9484277344,-2.902464294,3.273561538
50.17941733,1.5328125,-0.3201841736,-2.947969666,3.338046916
50.18949933,2.125729523,-0.2781216431,-2.476300507,3.27538423
50.19958133,2.783461761,-0.6265969849,-1.588646393,3.265590379
50.20966333,3.324586487,-0.9165440369,-0.5334906006,3.48963329
50.21974633,3.824546814,-1.439406738,0.4158352661,4.10755025
50.22982833,3.720064087,-2.677631836,1.451531525,4.807861565
50.23991033,3.401376801,-4.932393036,2.950364685,6.678511584
50.24999333,3.034938812,-8.627309418,5.227728882,10.53425226
50.26007533,2.224673767,-13.68693787,11.49923721,18.01426929
50.27015733,0.8616082764,-20.08598099,22.04959763,29.8391313
50.28024033,1.08344696,-28.50567215,28.8288501,40.5567479
50.29032233,1.801354065,-36.29756882,28.03235641,45.89740063
50.30040433,-0.3282673645,-31.38298874,12.63118332,33.83114739
50.31048733,-1.975442047,-17.0215535,4.870421906,17.81450713
50.32056933,-2.355501709,-7.427105255,3.824097748,8.679516367
50.33065133,-2.752925262,-1.74581955,2.71580246,4.242884208
50.34073433,-2.211950226,1.613195343,-0.949176178,2.897595285
50.35081633,0.04041595459,1.491199036,-6.504723358,6.673584792
50.36089833,5.159021759,-4.390819244,-11.23922791,13.12307293
50.37098133,8.998687134,-10.59841049,-14.43568085,20.0422443
50.38106333,11.76762909,-13.99110535,-13.212724,22.55668856
50.39114533,13.36720276,-15.80383575,-8.567583618,22.40193793
50.40122833,10.02450394,-16.70451279,2.402953033,19.62920299
50.41131033,-1.813029785,-17.94438446,31.98249207,36.71740472
50.42139233,-2.482437744,-14.3288031,1.764231262,14.64887734
50.43147433,-1.434317322,-8.018974457,-10.63119232,13.39341135
50.44155733,-1.203647003,-4.134103088,-6.478078766,7.778501073
50.45163933,0.6116281128,-3.29958847,-2.731968842,4.327242398
50.46172133,1.659748535,-3.828438721,-3.342399445,5.346339148
50.47180433,3.124901733,-5.731581116,-6.43541748,9.1668223
50.48188633,3.396287384,-7.869435425,-8.100105743,11.79298499
50.49196833,2.810705109,-10.16072067,-6.880292358,12.58883357
50.50205133,2.08157135,-12.52490433,-3.771257629,13.24494439
50.51213333,0.5635780334,-14.28509399,-0.7337741089,14.3150255
50.52221533,-0.995280304,-14.98563721,0.9035211182,15.04580526
50.53229833,-1.61469223,-14.36772217,2.353855133,14.6485257
50.54238033,-1.633702698,-12.31788483,3.313210144,12.85988462
50.55246233,-1.279539185,-9.963730316,2.838696899,10.43893397
50.56254533,-0.4613406372,-8.124954071,1.464105377,8.268695084
50.57262733,0.9222322083,-6.745123444,-0.552052002,6.830224296
50.58270933,2.22901474,-5.501958618,-2.602188721,6.481623368
50.59279233,2.491419067,-5.0828302,-2.561174011,6.213046284
50.60287433,2.227068787,-5.844147034,-1.293609924,6.386494858
50.61295633,1.857337646,-7.08491684,-0.4540058899,7.338383412
50.62303933,1.450483704,-8.376880188,-0.05508544922,8.501709185
50.63312133,1.018781433,-9.133257294,0.2115101624,9.19233599
50.64320333,0.8008346558,-9.11499527,1.010698242,9.205758299
50.65328533,0.463585968,-8.85169281,2.052831116,9.098433554
50.66336833,0.460891571,-8.185128937,2.385888519,8.538221172
50.67345033,0.5411247253,-7.61256958,1.31636261,7.744471712
50.68353233,0.3674858093,-7.460785217,-0.7129673767,7.503778006
50.69361533,0.003592529297,-7.963290253,-2.123334503,8.241514058
50.70369733,-0.2989283752,-8.985963593,-1.850451965,9.179383004
