Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
50.00121357,-4.259224415,-9.53898716,10.60020447,14.88279555
50.00354498,-4.335794449,-10.95852947,9.899106979,15.39093242
50.00586347,-4.364508629,-12.41575813,9.29432106,16.11162281
50.00816909,-4.230510235,-14.09552002,8.120043755,16.80821264
50.0105005,-4.186841488,-15.8931284,6.73100996,17.76028341
50.01281899,-4.146761417,-17.71526337,5.203791142,18.92367905
50.01512461,-4.019343853,-19.46740723,3.943969965,20.26548712
50.01745602,-3.885345697,-21.18126678,2.846262455,21.72195166
50.01977456,-3.902095556,-22.52244377,2.163709879,22.96014947
50.02208013,-4.220340729,-23.43350983,1.996212244,23.89404784
50.02441154,-4.793421745,-24.12742805,2.587837696,24.73472419
50.02673008,-5.483152866,-24.8859539,3.603590965,25.73638543
50.02903565,-6.112465382,-25.39203644,5.791228771,26.75174907
50.03136706,-6.391827583,-25.8394928,8.882756233,28.06132937
50.0336856,-6.248258114,-26.27199554,12.00658607,29.55362226
50.03599117,-4.870590687,-26.24926376,14.56152248,30.41026864
50.03832258,-2.86480689,-25.62473679,15.17528152,29.91861332
50.04064112,-1.091127157,-24.06760788,13.77787304,27.75374016
50.04294669,0.2075773627,-21.79023933,10.98185921,24.40202554
50.0452781,1.030110121,-18.98226166,7.49132967,20.43299794
50.04759664,1.431506157,-16.12164307,3.943969965,16.65867594
50.04990222,1.438684583,-13.50568962,0.4283152521,13.58885276
50.05223367,1.103689432,-11.16670513,-2.901895761,11.5902732
50.05455216,0.5234299302,-8.52981472,-5.803193092,10.32999362
50.05685774,0.0466600433,-6.138786316,-8.29531765,10.31984348
50.05918919,-0.4624129832,-4.718646049,-10.15095139,11.20362711
50.06150768,-1.068395257,-3.860221148,-11.13559818,11.83403239
50.06381326,-1.698305845,-2.569891453,-11.77567863,12.17190175
50.06614472,-2.247458696,-1.358525038,-11.99940777,12.28342166
50.0684632,-2.664407969,-0.3541377485,-11.54776192,11.85644503
50.07076878,-2.980260611,0.5611169338,-10.73659515,11.1566698
50.07310024,-3.256631613,1.253839016,-9.44207859,10.06631064
